patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-862498/ses-42mo/anat/sub-862498_ses-42mo_run-001_T1w_brain.nii.gz,3.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-862498/ses-42mo/anat/sub-862498_ses-42mo_run-001_T2w_brain.nii.gz,3.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-862498/ses-42mo/anat/sub-862498_ses-42mo_run-001_T1w_brain.nii.gz,3.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-862498/ses-42mo/anat/sub-862498_ses-42mo_run-001_T2w_brain.nii.gz,3.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-125105/ses-49mo/anat/sub-125105_ses-49mo_run-001_T2w_brain.nii.gz,4.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-125105/ses-49mo/anat/sub-125105_ses-49mo_run-002_T1w_brain.nii.gz,4.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-125105/ses-49mo/anat/sub-125105_ses-49mo_run-001_T2w_brain.nii.gz,4.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-125105/ses-49mo/anat/sub-125105_ses-49mo_run-002_T1w_brain.nii.gz,4.08
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-53mo/anat/sub-418009_ses-53mo_run-001_T2w_brain.nii.gz,4.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-53mo/anat/sub-418009_ses-53mo_run-002_T1w_brain.nii.gz,4.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-53mo/anat/sub-418009_ses-53mo_run-001_T2w_brain.nii.gz,4.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-53mo/anat/sub-418009_ses-53mo_run-002_T1w_brain.nii.gz,4.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-65mo/anat/sub-418009_ses-65mo_run-001_T1w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-65mo/anat/sub-418009_ses-65mo_run-001_T2w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-65mo/anat/sub-418009_ses-65mo_run-001_T1w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-418009/ses-65mo/anat/sub-418009_ses-65mo_run-001_T2w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-52mo/anat/sub-404835_ses-52mo_run-001_T1w_brain.nii.gz,4.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-52mo/anat/sub-404835_ses-52mo_run-001_T2w_brain.nii.gz,4.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-52mo/anat/sub-404835_ses-52mo_run-001_T1w_brain.nii.gz,4.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-52mo/anat/sub-404835_ses-52mo_run-001_T2w_brain.nii.gz,4.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-65mo/anat/sub-404835_ses-65mo_run-001_T1w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-65mo/anat/sub-404835_ses-65mo_run-001_T2w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-65mo/anat/sub-404835_ses-65mo_run-001_T1w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-404835/ses-65mo/anat/sub-404835_ses-65mo_run-001_T2w_brain.nii.gz,5.42
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-832130/ses-55mo/anat/sub-832130_ses-55mo_run-001_T1w_brain.nii.gz,4.58
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-832130/ses-55mo/anat/sub-832130_ses-55mo_run-001_T2w_brain.nii.gz,4.58
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-832130/ses-55mo/anat/sub-832130_ses-55mo_run-001_T1w_brain.nii.gz,4.58
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-832130/ses-55mo/anat/sub-832130_ses-55mo_run-001_T2w_brain.nii.gz,4.58
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-710562/ses-52mo/anat/sub-710562_ses-52mo_run-001_T2w_brain.nii.gz,4.33
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-730727/ses-56mo/anat/sub-730727_ses-56mo_run-001_T1w_brain.nii.gz,4.67
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-730727/ses-56mo/anat/sub-730727_ses-56mo_run-001_T2w_brain.nii.gz,4.67
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-730727/ses-56mo/anat/sub-730727_ses-56mo_run-001_T1w_brain.nii.gz,4.67
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-730727/ses-56mo/anat/sub-730727_ses-56mo_run-001_T2w_brain.nii.gz,4.67
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-270471/ses-54mo/anat/sub-270471_ses-54mo_run-001_T1w_brain.nii.gz,4.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-270471/ses-54mo/anat/sub-270471_ses-54mo_run-001_T2w_brain.nii.gz,4.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-270471/ses-54mo/anat/sub-270471_ses-54mo_run-001_T1w_brain.nii.gz,4.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/BCP/resized/sub-270471/ses-54mo/anat/sub-270471_ses-54mo_run-001_T2w_brain.nii.gz,4.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/PING/resized/sub-P0458/ses-01/anat/sub-P0458_T1w_brain.nii.gz,4.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/PING/resized/sub-P0709/ses-01/anat/sub-P0709_T1w_brain.nii.gz,4.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/PING/resized/sub-P1426/ses-01/anat/sub-P1426_T1w_brain.nii.gz,4.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/USM/sub-0050480/ses-01/anat/sub-0050480_T1w_brain.nii.gz,29.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9750290/ses-01/anat/sub-HCA9750290_ses-01_T1w_brain.nii.gz,36.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9750290/ses-01/anat/sub-HCA9750290_ses-01_T2w_brain.nii.gz,36.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7715581/ses-01/anat/sub-HCA7715581_ses-01_T1w_brain.nii.gz,36.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7715581/ses-01/anat/sub-HCA7715581_ses-01_T2w_brain.nii.gz,36.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6053758/ses-01/anat/sub-HCA6053758_ses-01_T1w_brain.nii.gz,36.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6053758/ses-01/anat/sub-HCA6053758_ses-01_T2w_brain.nii.gz,36.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7541675/ses-01/anat/sub-HCA7541675_ses-01_T1w_brain.nii.gz,36.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7541675/ses-01/anat/sub-HCA7541675_ses-01_T2w_brain.nii.gz,36.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7410559/ses-01/anat/sub-HCA7410559_ses-01_T1w_brain.nii.gz,36.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7410559/ses-01/anat/sub-HCA7410559_ses-01_T2w_brain.nii.gz,36.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8038772/ses-01/anat/sub-HCA8038772_ses-01_T1w_brain.nii.gz,36.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8038772/ses-01/anat/sub-HCA8038772_ses-01_T2w_brain.nii.gz,36.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6018857/ses-01/anat/sub-HCA6018857_ses-01_T1w_brain.nii.gz,36.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6018857/ses-01/anat/sub-HCA6018857_ses-01_T2w_brain.nii.gz,36.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6792190/ses-01/anat/sub-HCA6792190_ses-01_T1w_brain.nii.gz,36.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6792190/ses-01/anat/sub-HCA6792190_ses-01_T2w_brain.nii.gz,36.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8793607/ses-01/anat/sub-HCA8793607_ses-01_T1w_brain.nii.gz,36.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8793607/ses-01/anat/sub-HCA8793607_ses-01_T2w_brain.nii.gz,36.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9549297/ses-01/anat/sub-HCA9549297_ses-01_T1w_brain.nii.gz,36.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9549297/ses-01/anat/sub-HCA9549297_ses-01_T2w_brain.nii.gz,36.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6337974/ses-01/anat/sub-HCA6337974_ses-01_T1w_brain.nii.gz,37.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6337974/ses-01/anat/sub-HCA6337974_ses-01_T2w_brain.nii.gz,37.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8066676/ses-01/anat/sub-HCA8066676_ses-01_T1w_brain.nii.gz,37.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8066676/ses-01/anat/sub-HCA8066676_ses-01_T2w_brain.nii.gz,37.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6924080/ses-01/anat/sub-HCA6924080_ses-01_T1w_brain.nii.gz,37.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6924080/ses-01/anat/sub-HCA6924080_ses-01_T2w_brain.nii.gz,37.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7745994/ses-01/anat/sub-HCA7745994_ses-01_T1w_brain.nii.gz,37.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7745994/ses-01/anat/sub-HCA7745994_ses-01_T2w_brain.nii.gz,37.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6471675/ses-01/anat/sub-HCA6471675_ses-01_T1w_brain.nii.gz,37.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6471675/ses-01/anat/sub-HCA6471675_ses-01_T2w_brain.nii.gz,37.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7226566/ses-01/anat/sub-HCA7226566_ses-01_T1w_brain.nii.gz,37.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7226566/ses-01/anat/sub-HCA7226566_ses-01_T2w_brain.nii.gz,37.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6409165/ses-01/anat/sub-HCA6409165_ses-01_T1w_brain.nii.gz,37.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6409165/ses-01/anat/sub-HCA6409165_ses-01_T2w_brain.nii.gz,37.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8927501/ses-01/anat/sub-HCA8927501_ses-01_T1w_brain.nii.gz,37.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8927501/ses-01/anat/sub-HCA8927501_ses-01_T2w_brain.nii.gz,37.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9319280/ses-01/anat/sub-HCA9319280_ses-01_T1w_brain.nii.gz,37.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9319280/ses-01/anat/sub-HCA9319280_ses-01_T2w_brain.nii.gz,37.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9761801/ses-01/anat/sub-HCA9761801_ses-01_T1w_brain.nii.gz,38.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9761801/ses-01/anat/sub-HCA9761801_ses-01_T2w_brain.nii.gz,38.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9866310/ses-01/anat/sub-HCA9866310_ses-01_T1w_brain.nii.gz,38.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9866310/ses-01/anat/sub-HCA9866310_ses-01_T2w_brain.nii.gz,38.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6725377/ses-01/anat/sub-HCA6725377_ses-01_T1w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6725377/ses-01/anat/sub-HCA6725377_ses-01_T2w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6766290/ses-01/anat/sub-HCA6766290_ses-01_T1w_brain.nii.gz,38.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6766290/ses-01/anat/sub-HCA6766290_ses-01_T2w_brain.nii.gz,38.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6773691/ses-01/anat/sub-HCA6773691_ses-01_T1w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6773691/ses-01/anat/sub-HCA6773691_ses-01_T2w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6947294/ses-01/anat/sub-HCA6947294_ses-01_T1w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6947294/ses-01/anat/sub-HCA6947294_ses-01_T2w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7963196/ses-01/anat/sub-HCA7963196_ses-01_T1w_brain.nii.gz,38.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7963196/ses-01/anat/sub-HCA7963196_ses-01_T2w_brain.nii.gz,38.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8476190/ses-01/anat/sub-HCA8476190_ses-01_T1w_brain.nii.gz,38.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8476190/ses-01/anat/sub-HCA8476190_ses-01_T2w_brain.nii.gz,38.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7910680/ses-01/anat/sub-HCA7910680_ses-01_T1w_brain.nii.gz,38.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7910680/ses-01/anat/sub-HCA7910680_ses-01_T2w_brain.nii.gz,38.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6110138/ses-01/anat/sub-HCA6110138_ses-01_T1w_brain.nii.gz,38.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6110138/ses-01/anat/sub-HCA6110138_ses-01_T2w_brain.nii.gz,38.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8358285/ses-01/anat/sub-HCA8358285_ses-01_T1w_brain.nii.gz,39.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8358285/ses-01/anat/sub-HCA8358285_ses-01_T2w_brain.nii.gz,39.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7605978/ses-01/anat/sub-HCA7605978_ses-01_T1w_brain.nii.gz,39.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7605978/ses-01/anat/sub-HCA7605978_ses-01_T2w_brain.nii.gz,39.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6139970/ses-01/anat/sub-HCA6139970_ses-01_T1w_brain.nii.gz,39.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6139970/ses-01/anat/sub-HCA6139970_ses-01_T2w_brain.nii.gz,39.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6670479/ses-01/anat/sub-HCA6670479_ses-01_T1w_brain.nii.gz,39.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6670479/ses-01/anat/sub-HCA6670479_ses-01_T2w_brain.nii.gz,39.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8219877/ses-01/anat/sub-HCA8219877_ses-01_T1w_brain.nii.gz,39.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8219877/ses-01/anat/sub-HCA8219877_ses-01_T2w_brain.nii.gz,39.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6606571/ses-01/anat/sub-HCA6606571_ses-01_T1w_brain.nii.gz,39.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6606571/ses-01/anat/sub-HCA6606571_ses-01_T2w_brain.nii.gz,39.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8335778/ses-01/anat/sub-HCA8335778_ses-01_T1w_brain.nii.gz,38.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8335778/ses-01/anat/sub-HCA8335778_ses-01_T2w_brain.nii.gz,38.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/Caltech/sub-0051477/ses-01/anat/sub-0051477_T1w_brain.nii.gz,42.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/USM/sub-0050529/ses-01/anat/sub-0050529_T1w_brain.nii.gz,42.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9739808/ses-01/anat/sub-HCA9739808_ses-01_T1w_brain.nii.gz,42.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9739808/ses-01/anat/sub-HCA9739808_ses-01_T2w_brain.nii.gz,42.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7492991/ses-01/anat/sub-HCA7492991_ses-01_T1w_brain.nii.gz,42.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7492991/ses-01/anat/sub-HCA7492991_ses-01_T2w_brain.nii.gz,42.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/Caltech/sub-0051475/ses-01/anat/sub-0051475_T1w_brain.nii.gz,44.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/Caltech/sub-0051490/ses-01/anat/sub-0051490_T1w_brain.nii.gz,44.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/Caltech/sub-0051469/ses-01/anat/sub-0051469_T1w_brain.nii.gz,45.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8597405/ses-01/anat/sub-HCA8597405_ses-01_T1w_brain.nii.gz,45.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8597405/ses-01/anat/sub-HCA8597405_ses-01_T2w_brain.nii.gz,45.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7664792/ses-01/anat/sub-HCA7664792_ses-01_T1w_brain.nii.gz,46.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7664792/ses-01/anat/sub-HCA7664792_ses-01_T2w_brain.nii.gz,46.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9166786/ses-01/anat/sub-HCA9166786_ses-01_T1w_brain.nii.gz,46.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9166786/ses-01/anat/sub-HCA9166786_ses-01_T2w_brain.nii.gz,46.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9745500/ses-01/anat/sub-HCA9745500_ses-01_T1w_brain.nii.gz,47.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9745500/ses-01/anat/sub-HCA9745500_ses-01_T2w_brain.nii.gz,47.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8596403/ses-01/anat/sub-HCA8596403_ses-01_T1w_brain.nii.gz,47.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8596403/ses-01/anat/sub-HCA8596403_ses-01_T2w_brain.nii.gz,47.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6749088/ses-01/anat/sub-HCA6749088_ses-01_T1w_brain.nii.gz,47.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6749088/ses-01/anat/sub-HCA6749088_ses-01_T2w_brain.nii.gz,47.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6119257/ses-01/anat/sub-HCA6119257_ses-01_T1w_brain.nii.gz,47.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6119257/ses-01/anat/sub-HCA6119257_ses-01_T2w_brain.nii.gz,47.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6576689/ses-01/anat/sub-HCA6576689_ses-01_T1w_brain.nii.gz,48.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6576689/ses-01/anat/sub-HCA6576689_ses-01_T2w_brain.nii.gz,48.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7181873/ses-01/anat/sub-HCA7181873_ses-01_T1w_brain.nii.gz,48.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7181873/ses-01/anat/sub-HCA7181873_ses-01_T2w_brain.nii.gz,48.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6585084/ses-01/anat/sub-HCA6585084_ses-01_T1w_brain.nii.gz,49.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6585084/ses-01/anat/sub-HCA6585084_ses-01_T2w_brain.nii.gz,49.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6326767/ses-01/anat/sub-HCA6326767_ses-01_T1w_brain.nii.gz,49.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6326767/ses-01/anat/sub-HCA6326767_ses-01_T2w_brain.nii.gz,49.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9247483/ses-01/anat/sub-HCA9247483_ses-01_T1w_brain.nii.gz,49.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9247483/ses-01/anat/sub-HCA9247483_ses-01_T2w_brain.nii.gz,49.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABIDE/resized/USM/sub-0050526/ses-01/anat/sub-0050526_T1w_brain.nii.gz,50.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9614484/ses-01/anat/sub-HCA9614484_ses-01_T1w_brain.nii.gz,52.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9614484/ses-01/anat/sub-HCA9614484_ses-01_T2w_brain.nii.gz,52.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7195884/ses-01/anat/sub-HCA7195884_ses-01_T1w_brain.nii.gz,57.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7195884/ses-01/anat/sub-HCA7195884_ses-01_T2w_brain.nii.gz,57.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6117051/ses-01/anat/sub-HCA6117051_ses-01_T1w_brain.nii.gz,57.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6117051/ses-01/anat/sub-HCA6117051_ses-01_T2w_brain.nii.gz,57.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6967199/ses-01/anat/sub-HCA6967199_ses-01_T1w_brain.nii.gz,57.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA6967199/ses-01/anat/sub-HCA6967199_ses-01_T2w_brain.nii.gz,57.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8980404/ses-01/anat/sub-HCA8980404_ses-01_T1w_brain.nii.gz,57.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8980404/ses-01/anat/sub-HCA8980404_ses-01_T2w_brain.nii.gz,57.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8368490/ses-01/anat/sub-HCA8368490_ses-01_T1w_brain.nii.gz,60.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8368490/ses-01/anat/sub-HCA8368490_ses-01_T2w_brain.nii.gz,60.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8587705/ses-01/anat/sub-HCA8587705_ses-01_T1w_brain.nii.gz,60.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA8587705/ses-01/anat/sub-HCA8587705_ses-01_T2w_brain.nii.gz,60.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9559806/ses-01/anat/sub-HCA9559806_ses-01_T1w_brain.nii.gz,60.8
